"","date","location","year","season","from_sn_start","noise_filter","sensor","value"
"62491",2025-06-03 20:00:00,"pha",NA,"Summer",2.83333333333333,"savgol","quantaq",NA
"62492",2025-06-03 21:00:00,"dpw",NA,"Summer",2.875,"savgol","quantaq",NA
"62493",2025-06-03 21:00:00,"pha",NA,"Summer",2.875,"savgol","quantaq",NA
"62494",2025-06-03 22:00:00,"dpw",NA,"Summer",2.91666666666667,"savgol","quantaq",NA
"62495",2025-06-03 22:00:00,"pha",NA,"Summer",2.91666666666667,"savgol","quantaq",NA
"62496",2025-06-03 23:00:00,"dpw",NA,"Summer",2.95833333333333,"savgol","quantaq",NA
"62497",2025-06-03 23:00:00,"pha",NA,"Summer",2.95833333333333,"savgol","quantaq",NA
"62498",2025-06-04,"dpw",NA,"Summer",3,"savgol","quantaq",NA
"62499",2025-06-04,"pha",NA,"Summer",3,"savgol","quantaq",NA
"62500",2025-06-04 01:00:00,"dpw",NA,"Summer",3.04166666666667,"savgol","quantaq",NA
"62501",2025-06-04 01:00:00,"pha",NA,"Summer",3.04166666666667,"savgol","quantaq",NA
"62502",2025-06-04 02:00:00,"dpw",NA,"Summer",3.08333333333333,"savgol","quantaq",NA
"62503",2025-06-04 02:00:00,"pha",NA,"Summer",3.08333333333333,"savgol","quantaq",NA
"62504",2025-06-04 03:00:00,"dpw",NA,"Summer",3.125,"savgol","quantaq",NA
"62505",2025-06-04 03:00:00,"pha",NA,"Summer",3.125,"savgol","quantaq",NA
"62506",2025-06-04 04:00:00,"dpw",NA,"Summer",3.16666666666667,"savgol","quantaq",NA
"62507",2025-06-04 04:00:00,"pha",NA,"Summer",3.16666666666667,"savgol","quantaq",NA
"62508",2025-06-04 05:00:00,"dpw",NA,"Summer",3.20833333333333,"savgol","quantaq",NA
"62509",2025-06-04 05:00:00,"pha",NA,"Summer",3.20833333333333,"savgol","quantaq",NA
"62510",2025-06-04 06:00:00,"dpw",NA,"Summer",3.25,"savgol","quantaq",NA
"62511",2025-06-04 06:00:00,"pha",NA,"Summer",3.25,"savgol","quantaq",NA
"62512",2025-06-04 07:00:00,"dpw",NA,"Summer",3.29166666666667,"savgol","quantaq",NA
"62513",2025-06-04 07:00:00,"pha",NA,"Summer",3.29166666666667,"savgol","quantaq",NA
"62514",2025-06-04 08:00:00,"dpw",NA,"Summer",3.33333333333333,"savgol","quantaq",NA
"62515",2025-06-04 08:00:00,"pha",NA,"Summer",3.33333333333333,"savgol","quantaq",NA
"62516",2025-06-04 09:00:00,"dpw",NA,"Summer",3.375,"savgol","quantaq",NA
"62517",2025-06-04 09:00:00,"pha",NA,"Summer",3.375,"savgol","quantaq",NA
"62518",2025-06-04 10:00:00,"dpw",NA,"Summer",3.41666666666667,"savgol","quantaq",NA
"62519",2025-06-04 10:00:00,"pha",NA,"Summer",3.41666666666667,"savgol","quantaq",NA
"62520",2025-06-04 11:00:00,"dpw",NA,"Summer",3.45833333333333,"savgol","quantaq",NA
"62521",2025-06-04 11:00:00,"pha",NA,"Summer",3.45833333333333,"savgol","quantaq",NA
"62522",2025-06-04 12:00:00,"dpw",NA,"Summer",3.5,"savgol","quantaq",NA
"62523",2025-06-04 12:00:00,"pha",NA,"Summer",3.5,"savgol","quantaq",NA
"62524",2025-06-04 13:00:00,"dpw",NA,"Summer",3.54166666666667,"savgol","quantaq",NA
"62525",2025-06-04 13:00:00,"pha",NA,"Summer",3.54166666666667,"savgol","quantaq",NA
"62526",2025-06-04 14:00:00,"dpw",NA,"Summer",3.58333333333333,"savgol","quantaq",NA
"62527",2025-06-04 14:00:00,"pha",NA,"Summer",3.58333333333333,"savgol","quantaq",NA
"62528",2025-06-04 15:00:00,"dpw",NA,"Summer",3.625,"savgol","quantaq",NA
"62529",2025-06-04 15:00:00,"pha",NA,"Summer",3.625,"savgol","quantaq",NA
"62530",2025-06-04 16:00:00,"dpw",NA,"Summer",3.66666666666667,"savgol","quantaq",NA
"62531",2025-06-04 16:00:00,"pha",NA,"Summer",3.66666666666667,"savgol","quantaq",NA
"62532",2025-06-04 17:00:00,"dpw",NA,"Summer",3.70833333333333,"savgol","quantaq",NA
"62533",2025-06-04 17:00:00,"pha",NA,"Summer",3.70833333333333,"savgol","quantaq",NA
"62534",2025-06-04 18:00:00,"dpw",NA,"Summer",3.75,"savgol","quantaq",NA
"62535",2025-06-04 18:00:00,"pha",NA,"Summer",3.75,"savgol","quantaq",NA
"62536",2025-06-04 19:00:00,"dpw",NA,"Summer",3.79166666666667,"savgol","quantaq",NA
"62537",2025-06-04 19:00:00,"pha",NA,"Summer",3.79166666666667,"savgol","quantaq",NA
"62538",2025-06-04 20:00:00,"dpw",NA,"Summer",3.83333333333333,"savgol","quantaq",NA
"62539",2025-06-04 20:00:00,"pha",NA,"Summer",3.83333333333333,"savgol","quantaq",NA
"62540",2025-06-04 21:00:00,"dpw",NA,"Summer",3.875,"savgol","quantaq",NA
"62541",2025-06-04 21:00:00,"pha",NA,"Summer",3.875,"savgol","quantaq",NA
"62542",2025-06-04 22:00:00,"dpw",NA,"Summer",3.91666666666667,"savgol","quantaq",NA
"62543",2025-06-04 22:00:00,"pha",NA,"Summer",3.91666666666667,"savgol","quantaq",NA
"62544",2025-06-04 23:00:00,"dpw",NA,"Summer",3.95833333333333,"savgol","quantaq",NA
"62545",2025-06-04 23:00:00,"pha",NA,"Summer",3.95833333333333,"savgol","quantaq",NA
"62546",2025-06-05,"dpw",NA,"Summer",4,"savgol","quantaq",NA
"62547",2025-06-05,"pha",NA,"Summer",4,"savgol","quantaq",NA
"62548",2025-06-05 01:00:00,"dpw",NA,"Summer",4.04166666666667,"savgol","quantaq",NA
"62549",2025-06-05 01:00:00,"pha",NA,"Summer",4.04166666666667,"savgol","quantaq",NA
"62550",2025-06-05 02:00:00,"dpw",NA,"Summer",4.08333333333333,"savgol","quantaq",NA
"62551",2025-06-05 02:00:00,"pha",NA,"Summer",4.08333333333333,"savgol","quantaq",NA
"62552",2025-06-05 03:00:00,"dpw",NA,"Summer",4.125,"savgol","quantaq",NA
"62553",2025-06-05 03:00:00,"pha",NA,"Summer",4.125,"savgol","quantaq",NA
"62554",2025-06-05 04:00:00,"dpw",NA,"Summer",4.16666666666667,"savgol","quantaq",NA
"62555",2025-06-05 04:00:00,"pha",NA,"Summer",4.16666666666667,"savgol","quantaq",NA
"62556",2025-06-05 05:00:00,"dpw",NA,"Summer",4.20833333333333,"savgol","quantaq",NA
"62557",2025-06-05 05:00:00,"pha",NA,"Summer",4.20833333333333,"savgol","quantaq",NA
"62558",2025-06-05 06:00:00,"dpw",NA,"Summer",4.25,"savgol","quantaq",NA
"62559",2025-06-05 06:00:00,"pha",NA,"Summer",4.25,"savgol","quantaq",NA
"62560",2025-06-05 07:00:00,"dpw",NA,"Summer",4.29166666666667,"savgol","quantaq",NA
"62561",2025-06-05 07:00:00,"pha",NA,"Summer",4.29166666666667,"savgol","quantaq",NA
"62562",2025-06-05 08:00:00,"dpw",NA,"Summer",4.33333333333333,"savgol","quantaq",NA
"62563",2025-06-05 08:00:00,"pha",NA,"Summer",4.33333333333333,"savgol","quantaq",NA
"62564",2025-06-05 09:00:00,"dpw",NA,"Summer",4.375,"savgol","quantaq",NA
"62565",2025-06-05 09:00:00,"pha",NA,"Summer",4.375,"savgol","quantaq",NA
"62566",2025-06-05 10:00:00,"dpw",NA,"Summer",4.41666666666667,"savgol","quantaq",NA
"62567",2025-06-05 10:00:00,"pha",NA,"Summer",4.41666666666667,"savgol","quantaq",NA
"62568",2025-06-05 11:00:00,"dpw",NA,"Summer",4.45833333333333,"savgol","quantaq",NA
"62569",2025-06-05 11:00:00,"pha",NA,"Summer",4.45833333333333,"savgol","quantaq",NA
"62570",2025-06-05 12:00:00,"dpw",NA,"Summer",4.5,"savgol","quantaq",NA
"62571",2025-06-05 12:00:00,"pha",NA,"Summer",4.5,"savgol","quantaq",NA
"62572",2025-06-05 13:00:00,"dpw",NA,"Summer",4.54166666666667,"savgol","quantaq",NA
"62573",2025-06-05 13:00:00,"pha",NA,"Summer",4.54166666666667,"savgol","quantaq",NA
"62574",2025-06-05 14:00:00,"dpw",NA,"Summer",4.58333333333333,"savgol","quantaq",NA
"62575",2025-06-05 14:00:00,"pha",NA,"Summer",4.58333333333333,"savgol","quantaq",NA
"62576",2025-06-05 15:00:00,"dpw",NA,"Summer",4.625,"savgol","quantaq",NA
"62577",2025-06-05 15:00:00,"pha",NA,"Summer",4.625,"savgol","quantaq",NA
"62578",2025-06-05 16:00:00,"dpw",NA,"Summer",4.66666666666667,"savgol","quantaq",NA
"62579",2025-06-05 16:00:00,"pha",NA,"Summer",4.66666666666667,"savgol","quantaq",NA
"62580",2025-06-05 17:00:00,"dpw",NA,"Summer",4.70833333333333,"savgol","quantaq",NA
"62581",2025-06-05 17:00:00,"pha",NA,"Summer",4.70833333333333,"savgol","quantaq",NA
"62582",2025-06-05 18:00:00,"dpw",NA,"Summer",4.75,"savgol","quantaq",NA
"62583",2025-06-05 18:00:00,"pha",NA,"Summer",4.75,"savgol","quantaq",NA
"62584",2025-06-05 19:00:00,"dpw",NA,"Summer",4.79166666666667,"savgol","quantaq",NA
"62585",2025-06-05 19:00:00,"pha",NA,"Summer",4.79166666666667,"savgol","quantaq",NA
"62586",2025-06-05 20:00:00,"dpw",NA,"Summer",4.83333333333333,"savgol","quantaq",NA
"62587",2025-06-05 20:00:00,"pha",NA,"Summer",4.83333333333333,"savgol","quantaq",NA
"62588",2025-06-05 21:00:00,"dpw",NA,"Summer",4.875,"savgol","quantaq",NA
"62589",2025-06-05 21:00:00,"pha",NA,"Summer",4.875,"savgol","quantaq",NA
"62590",2025-06-05 22:00:00,"dpw",NA,"Summer",4.91666666666667,"savgol","quantaq",NA
"62591",2025-06-05 22:00:00,"pha",NA,"Summer",4.91666666666667,"savgol","quantaq",NA
"62592",2025-06-05 23:00:00,"dpw",NA,"Summer",4.95833333333333,"savgol","quantaq",NA
"62593",2025-06-05 23:00:00,"pha",NA,"Summer",4.95833333333333,"savgol","quantaq",NA
"62594",2025-06-06,"dpw",NA,"Summer",5,"savgol","quantaq",NA
"62595",2025-06-06,"pha",NA,"Summer",5,"savgol","quantaq",NA
"62596",2025-06-06 01:00:00,"dpw",NA,"Summer",5.04166666666667,"savgol","quantaq",NA
"62597",2025-06-06 01:00:00,"pha",NA,"Summer",5.04166666666667,"savgol","quantaq",NA
"62598",2025-06-06 02:00:00,"dpw",NA,"Summer",5.08333333333333,"savgol","quantaq",NA
"62599",2025-06-06 02:00:00,"pha",NA,"Summer",5.08333333333333,"savgol","quantaq",NA
"62600",2025-06-06 03:00:00,"dpw",NA,"Summer",5.125,"savgol","quantaq",NA
"62601",2025-06-06 03:00:00,"pha",NA,"Summer",5.125,"savgol","quantaq",NA
"62602",2025-06-06 04:00:00,"dpw",NA,"Summer",5.16666666666667,"savgol","quantaq",NA
"62603",2025-06-06 04:00:00,"pha",NA,"Summer",5.16666666666667,"savgol","quantaq",NA
"62604",2025-06-06 05:00:00,"dpw",NA,"Summer",5.20833333333333,"savgol","quantaq",NA
"62605",2025-06-06 05:00:00,"pha",NA,"Summer",5.20833333333333,"savgol","quantaq",NA
"62606",2025-06-06 06:00:00,"dpw",NA,"Summer",5.25,"savgol","quantaq",NA
"62607",2025-06-06 06:00:00,"pha",NA,"Summer",5.25,"savgol","quantaq",NA
"62608",2025-06-06 07:00:00,"dpw",NA,"Summer",5.29166666666667,"savgol","quantaq",NA
"62609",2025-06-06 07:00:00,"pha",NA,"Summer",5.29166666666667,"savgol","quantaq",NA
"62610",2025-06-06 08:00:00,"dpw",NA,"Summer",5.33333333333333,"savgol","quantaq",NA
"62611",2025-06-06 08:00:00,"pha",NA,"Summer",5.33333333333333,"savgol","quantaq",NA
"62612",2025-06-06 09:00:00,"dpw",NA,"Summer",5.375,"savgol","quantaq",NA
"62613",2025-06-06 09:00:00,"pha",NA,"Summer",5.375,"savgol","quantaq",NA
"62614",2025-06-06 10:00:00,"dpw",NA,"Summer",5.41666666666667,"savgol","quantaq",NA
"62615",2025-06-06 10:00:00,"pha",NA,"Summer",5.41666666666667,"savgol","quantaq",NA
"62616",2025-06-06 11:00:00,"dpw",NA,"Summer",5.45833333333333,"savgol","quantaq",NA
"62617",2025-06-06 11:00:00,"pha",NA,"Summer",5.45833333333333,"savgol","quantaq",NA
"62618",2025-06-06 12:00:00,"dpw",NA,"Summer",5.5,"savgol","quantaq",NA
"62619",2025-06-06 12:00:00,"pha",NA,"Summer",5.5,"savgol","quantaq",NA
"62620",2025-06-06 13:00:00,"dpw",NA,"Summer",5.54166666666667,"savgol","quantaq",NA
"62621",2025-06-06 13:00:00,"pha",NA,"Summer",5.54166666666667,"savgol","quantaq",NA
"62622",2025-06-06 14:00:00,"dpw",NA,"Summer",5.58333333333333,"savgol","quantaq",NA
"62623",2025-06-06 14:00:00,"pha",NA,"Summer",5.58333333333333,"savgol","quantaq",NA
"62624",2025-06-06 15:00:00,"dpw",NA,"Summer",5.625,"savgol","quantaq",NA
"62625",2025-06-06 15:00:00,"pha",NA,"Summer",5.625,"savgol","quantaq",NA
"62626",2025-06-06 16:00:00,"dpw",NA,"Summer",5.66666666666667,"savgol","quantaq",NA
"62627",2025-06-06 16:00:00,"pha",NA,"Summer",5.66666666666667,"savgol","quantaq",NA
"62628",2025-06-06 17:00:00,"dpw",NA,"Summer",5.70833333333333,"savgol","quantaq",NA
"62629",2025-06-06 17:00:00,"pha",NA,"Summer",5.70833333333333,"savgol","quantaq",NA
"62630",2025-06-06 18:00:00,"dpw",NA,"Summer",5.75,"savgol","quantaq",NA
"62631",2025-06-06 18:00:00,"pha",NA,"Summer",5.75,"savgol","quantaq",NA
"62632",2025-06-06 19:00:00,"dpw",NA,"Summer",5.79166666666667,"savgol","quantaq",NA
"62633",2025-06-06 19:00:00,"pha",NA,"Summer",5.79166666666667,"savgol","quantaq",NA
"62634",2025-06-06 20:00:00,"dpw",NA,"Summer",5.83333333333333,"savgol","quantaq",NA
"62635",2025-06-06 20:00:00,"pha",NA,"Summer",5.83333333333333,"savgol","quantaq",NA
"62636",2025-06-06 21:00:00,"dpw",NA,"Summer",5.875,"savgol","quantaq",NA
"62637",2025-06-06 21:00:00,"pha",NA,"Summer",5.875,"savgol","quantaq",NA
"62638",2025-06-06 22:00:00,"dpw",NA,"Summer",5.91666666666667,"savgol","quantaq",NA
"62639",2025-06-06 22:00:00,"pha",NA,"Summer",5.91666666666667,"savgol","quantaq",NA
"62640",2025-06-06 23:00:00,"dpw",NA,"Summer",5.95833333333333,"savgol","quantaq",NA
"62641",2025-06-06 23:00:00,"pha",NA,"Summer",5.95833333333333,"savgol","quantaq",NA
"62642",2025-06-07,"dpw",NA,"Summer",6,"savgol","quantaq",NA
"62643",2025-06-07,"pha",NA,"Summer",6,"savgol","quantaq",NA
"62644",2025-06-07 01:00:00,"dpw",NA,"Summer",6.04166666666667,"savgol","quantaq",NA
"62645",2025-06-07 01:00:00,"pha",NA,"Summer",6.04166666666667,"savgol","quantaq",NA
"62646",2025-06-07 02:00:00,"dpw",NA,"Summer",6.08333333333333,"savgol","quantaq",NA
"62647",2025-06-07 02:00:00,"pha",NA,"Summer",6.08333333333333,"savgol","quantaq",NA
"62648",2025-06-07 03:00:00,"dpw",NA,"Summer",6.125,"savgol","quantaq",NA
"62649",2025-06-07 03:00:00,"pha",NA,"Summer",6.125,"savgol","quantaq",NA
"62650",2025-06-07 04:00:00,"dpw",NA,"Summer",6.16666666666667,"savgol","quantaq",NA
"62651",2025-06-07 04:00:00,"pha",NA,"Summer",6.16666666666667,"savgol","quantaq",NA
"62652",2025-06-07 05:00:00,"dpw",NA,"Summer",6.20833333333333,"savgol","quantaq",NA
"62653",2025-06-07 05:00:00,"pha",NA,"Summer",6.20833333333333,"savgol","quantaq",NA
"62654",2025-06-07 06:00:00,"dpw",NA,"Summer",6.25,"savgol","quantaq",NA
"62655",2025-06-07 06:00:00,"pha",NA,"Summer",6.25,"savgol","quantaq",NA
"62656",2025-06-07 07:00:00,"dpw",NA,"Summer",6.29166666666667,"savgol","quantaq",NA
"62657",2025-06-07 07:00:00,"pha",NA,"Summer",6.29166666666667,"savgol","quantaq",NA
"62658",2025-06-07 08:00:00,"dpw",NA,"Summer",6.33333333333333,"savgol","quantaq",NA
"62659",2025-06-07 08:00:00,"pha",NA,"Summer",6.33333333333333,"savgol","quantaq",NA
"62660",2025-06-07 09:00:00,"dpw",NA,"Summer",6.375,"savgol","quantaq",NA
"62661",2025-06-07 09:00:00,"pha",NA,"Summer",6.375,"savgol","quantaq",NA
"62662",2025-06-07 10:00:00,"dpw",NA,"Summer",6.41666666666667,"savgol","quantaq",NA
"62663",2025-06-07 10:00:00,"pha",NA,"Summer",6.41666666666667,"savgol","quantaq",NA
"62664",2025-06-07 11:00:00,"dpw",NA,"Summer",6.45833333333333,"savgol","quantaq",NA
"62665",2025-06-07 11:00:00,"pha",NA,"Summer",6.45833333333333,"savgol","quantaq",NA
"62666",2025-06-07 12:00:00,"dpw",NA,"Summer",6.5,"savgol","quantaq",NA
"62667",2025-06-07 12:00:00,"pha",NA,"Summer",6.5,"savgol","quantaq",NA
"62668",2025-06-07 13:00:00,"dpw",NA,"Summer",6.54166666666667,"savgol","quantaq",NA
"62669",2025-06-07 13:00:00,"pha",NA,"Summer",6.54166666666667,"savgol","quantaq",NA
"62670",2025-06-07 14:00:00,"dpw",NA,"Summer",6.58333333333333,"savgol","quantaq",NA
"62671",2025-06-07 14:00:00,"pha",NA,"Summer",6.58333333333333,"savgol","quantaq",NA
"62672",2025-06-07 15:00:00,"dpw",NA,"Summer",6.625,"savgol","quantaq",NA
"62673",2025-06-07 15:00:00,"pha",NA,"Summer",6.625,"savgol","quantaq",NA
"62674",2025-06-07 16:00:00,"dpw",NA,"Summer",6.66666666666667,"savgol","quantaq",NA
"62675",2025-06-07 16:00:00,"pha",NA,"Summer",6.66666666666667,"savgol","quantaq",NA
"62676",2025-06-07 17:00:00,"dpw",NA,"Summer",6.70833333333333,"savgol","quantaq",NA
"62677",2025-06-07 17:00:00,"pha",NA,"Summer",6.70833333333333,"savgol","quantaq",NA
"62678",2025-06-07 18:00:00,"dpw",NA,"Summer",6.75,"savgol","quantaq",NA
"62679",2025-06-07 18:00:00,"pha",NA,"Summer",6.75,"savgol","quantaq",NA
"62680",2025-06-07 19:00:00,"dpw",NA,"Summer",6.79166666666667,"savgol","quantaq",NA
"62681",2025-06-07 19:00:00,"pha",NA,"Summer",6.79166666666667,"savgol","quantaq",NA
"62682",2025-06-07 20:00:00,"dpw",NA,"Summer",6.83333333333333,"savgol","quantaq",NA
"62683",2025-06-07 20:00:00,"pha",NA,"Summer",6.83333333333333,"savgol","quantaq",NA
"62684",2025-06-07 21:00:00,"dpw",NA,"Summer",6.875,"savgol","quantaq",NA
"62685",2025-06-07 21:00:00,"pha",NA,"Summer",6.875,"savgol","quantaq",NA
"62686",2025-06-07 22:00:00,"dpw",NA,"Summer",6.91666666666667,"savgol","quantaq",NA
"62687",2025-06-07 22:00:00,"pha",NA,"Summer",6.91666666666667,"savgol","quantaq",NA
"62688",2025-06-07 23:00:00,"dpw",NA,"Summer",6.95833333333333,"savgol","quantaq",NA
"62689",2025-06-07 23:00:00,"pha",NA,"Summer",6.95833333333333,"savgol","quantaq",NA
"62690",2025-06-08,"dpw",NA,"Summer",7,"savgol","quantaq",NA
"62691",2025-06-08,"pha",NA,"Summer",7,"savgol","quantaq",NA
"62692",2025-06-08 01:00:00,"dpw",NA,"Summer",7.04166666666667,"savgol","quantaq",NA
"62693",2025-06-08 01:00:00,"pha",NA,"Summer",7.04166666666667,"savgol","quantaq",NA
"62694",2025-06-08 02:00:00,"dpw",NA,"Summer",7.08333333333333,"savgol","quantaq",NA
"62695",2025-06-08 02:00:00,"pha",NA,"Summer",7.08333333333333,"savgol","quantaq",NA
"62696",2025-06-08 03:00:00,"dpw",NA,"Summer",7.125,"savgol","quantaq",NA
"62697",2025-06-08 03:00:00,"pha",NA,"Summer",7.125,"savgol","quantaq",NA
"62698",2025-06-08 04:00:00,"dpw",NA,"Summer",7.16666666666667,"savgol","quantaq",NA
"62699",2025-06-08 04:00:00,"pha",NA,"Summer",7.16666666666667,"savgol","quantaq",NA
"62700",2025-06-08 05:00:00,"dpw",NA,"Summer",7.20833333333333,"savgol","quantaq",NA
"62701",2025-06-08 05:00:00,"pha",NA,"Summer",7.20833333333333,"savgol","quantaq",NA
"62702",2025-06-08 06:00:00,"dpw",NA,"Summer",7.25,"savgol","quantaq",NA
"62703",2025-06-08 06:00:00,"pha",NA,"Summer",7.25,"savgol","quantaq",NA
"62704",2025-06-08 07:00:00,"dpw",NA,"Summer",7.29166666666667,"savgol","quantaq",NA
"62705",2025-06-08 07:00:00,"pha",NA,"Summer",7.29166666666667,"savgol","quantaq",NA
"62706",2025-06-08 08:00:00,"dpw",NA,"Summer",7.33333333333333,"savgol","quantaq",NA
"62707",2025-06-08 08:00:00,"pha",NA,"Summer",7.33333333333333,"savgol","quantaq",NA
"62708",2025-06-08 09:00:00,"dpw",NA,"Summer",7.375,"savgol","quantaq",NA
"62709",2025-06-08 09:00:00,"pha",NA,"Summer",7.375,"savgol","quantaq",NA
"62710",2025-06-08 10:00:00,"dpw",NA,"Summer",7.41666666666667,"savgol","quantaq",NA
"62711",2025-06-08 10:00:00,"pha",NA,"Summer",7.41666666666667,"savgol","quantaq",NA
"62712",2025-06-08 11:00:00,"dpw",NA,"Summer",7.45833333333333,"savgol","quantaq",NA
"62713",2025-06-08 11:00:00,"pha",NA,"Summer",7.45833333333333,"savgol","quantaq",NA
"62714",2025-06-08 12:00:00,"dpw",NA,"Summer",7.5,"savgol","quantaq",NA
"62715",2025-06-08 12:00:00,"pha",NA,"Summer",7.5,"savgol","quantaq",NA
"62716",2025-06-08 13:00:00,"dpw",NA,"Summer",7.54166666666667,"savgol","quantaq",NA
"62717",2025-06-08 13:00:00,"pha",NA,"Summer",7.54166666666667,"savgol","quantaq",NA
"62718",2025-06-08 14:00:00,"dpw",NA,"Summer",7.58333333333333,"savgol","quantaq",NA
"62719",2025-06-08 14:00:00,"pha",NA,"Summer",7.58333333333333,"savgol","quantaq",NA
"62720",2025-06-08 15:00:00,"dpw",NA,"Summer",7.625,"savgol","quantaq",NA
"62721",2025-06-08 15:00:00,"pha",NA,"Summer",7.625,"savgol","quantaq",NA
"62722",2025-06-08 16:00:00,"dpw",NA,"Summer",7.66666666666667,"savgol","quantaq",NA
"62723",2025-06-08 16:00:00,"pha",NA,"Summer",7.66666666666667,"savgol","quantaq",NA
"62724",2025-06-08 17:00:00,"dpw",NA,"Summer",7.70833333333333,"savgol","quantaq",NA
"62725",2025-06-08 17:00:00,"pha",NA,"Summer",7.70833333333333,"savgol","quantaq",NA
"62726",2025-06-08 18:00:00,"dpw",NA,"Summer",7.75,"savgol","quantaq",NA
"62727",2025-06-08 18:00:00,"pha",NA,"Summer",7.75,"savgol","quantaq",NA
"62728",2025-06-08 19:00:00,"dpw",NA,"Summer",7.79166666666667,"savgol","quantaq",NA
"62729",2025-06-08 19:00:00,"pha",NA,"Summer",7.79166666666667,"savgol","quantaq",NA
"62730",2025-06-08 20:00:00,"dpw",NA,"Summer",7.83333333333333,"savgol","quantaq",NA
"62731",2025-06-08 20:00:00,"pha",NA,"Summer",7.83333333333333,"savgol","quantaq",NA
"62732",2025-06-08 21:00:00,"dpw",NA,"Summer",7.875,"savgol","quantaq",NA
"62733",2025-06-08 21:00:00,"pha",NA,"Summer",7.875,"savgol","quantaq",NA
"62734",2025-06-08 22:00:00,"dpw",NA,"Summer",7.91666666666667,"savgol","quantaq",NA
"62735",2025-06-08 22:00:00,"pha",NA,"Summer",7.91666666666667,"savgol","quantaq",NA
"62736",2025-06-08 23:00:00,"dpw",NA,"Summer",7.95833333333333,"savgol","quantaq",NA
"62737",2025-06-08 23:00:00,"pha",NA,"Summer",7.95833333333333,"savgol","quantaq",NA
"62738",2025-06-09,"dpw",NA,"Summer",8,"savgol","quantaq",NA
"62739",2025-06-09,"pha",NA,"Summer",8,"savgol","quantaq",NA
"62740",2025-06-09 01:00:00,"dpw",NA,"Summer",8.04166666666667,"savgol","quantaq",NA
"62741",2025-06-09 01:00:00,"pha",NA,"Summer",8.04166666666667,"savgol","quantaq",NA
"62742",2025-06-09 02:00:00,"dpw",NA,"Summer",8.08333333333333,"savgol","quantaq",NA
"62743",2025-06-09 02:00:00,"pha",NA,"Summer",8.08333333333333,"savgol","quantaq",NA
"62744",2025-06-09 03:00:00,"dpw",NA,"Summer",8.125,"savgol","quantaq",NA
"62745",2025-06-09 03:00:00,"pha",NA,"Summer",8.125,"savgol","quantaq",NA
"62746",2025-06-09 04:00:00,"dpw",NA,"Summer",8.16666666666667,"savgol","quantaq",NA
"62747",2025-06-09 04:00:00,"pha",NA,"Summer",8.16666666666667,"savgol","quantaq",NA
"62748",2025-06-09 05:00:00,"dpw",NA,"Summer",8.20833333333333,"savgol","quantaq",NA
"62749",2025-06-09 05:00:00,"pha",NA,"Summer",8.20833333333333,"savgol","quantaq",NA
"62750",2025-06-09 06:00:00,"dpw",NA,"Summer",8.25,"savgol","quantaq",NA
"62751",2025-06-09 06:00:00,"pha",NA,"Summer",8.25,"savgol","quantaq",NA
"62752",2025-06-09 07:00:00,"dpw",NA,"Summer",8.29166666666667,"savgol","quantaq",NA
"62753",2025-06-09 07:00:00,"pha",NA,"Summer",8.29166666666667,"savgol","quantaq",NA
"62754",2025-06-09 08:00:00,"dpw",NA,"Summer",8.33333333333333,"savgol","quantaq",NA
"62755",2025-06-09 08:00:00,"pha",NA,"Summer",8.33333333333333,"savgol","quantaq",NA
"62756",2025-06-09 09:00:00,"dpw",NA,"Summer",8.375,"savgol","quantaq",NA
"62757",2025-06-09 09:00:00,"pha",NA,"Summer",8.375,"savgol","quantaq",NA
"62758",2025-06-09 10:00:00,"dpw",NA,"Summer",8.41666666666667,"savgol","quantaq",NA
"62759",2025-06-09 10:00:00,"pha",NA,"Summer",8.41666666666667,"savgol","quantaq",NA
"62760",2025-06-09 11:00:00,"dpw",NA,"Summer",8.45833333333333,"savgol","quantaq",NA
"62761",2025-06-09 11:00:00,"pha",NA,"Summer",8.45833333333333,"savgol","quantaq",NA
