"","date","co_quantaq_dpw","co_quantaq_pema","co_quantaq_pha"
"3123",2025-05-03 11:00:00,0.636125,0.705644,0.657035
"3124",2025-05-03 12:00:00,0.643887,0.753392,0.696786
"3125",2025-05-03 13:00:00,0.624244,0.709619,0.649744
"3126",2025-05-03 14:00:00,0.664134,0.756033,0.711157
"3127",2025-05-03 15:00:00,0.680056,0.772879,0.721871
"3128",2025-05-03 16:00:00,0.672769,0.75443,0.729595
"3129",2025-05-03 17:00:00,0.684341,0.76643,0.732059
"3130",2025-05-03 18:00:00,0.74438,0.86475,0.827713
"3131",2025-05-03 19:00:00,0.702523,0.929903,0.94149
"3132",2025-05-03 20:00:00,0.701335,0.918895,0.894076
"3133",2025-05-03 21:00:00,0.692736,0.838962,0.860363
"3134",2025-05-03 22:00:00,0.690269,0.765628,0.763934
"3135",2025-05-03 23:00:00,0.687824,0.79281,0.773188
"3136",2025-05-04,0.652613,0.738081,0.733479
"3137",2025-05-04 01:00:00,0.641981,0.74314,0.697137
"3138",2025-05-04 02:00:00,0.649558,0.744863,0.671195
"3139",2025-05-04 03:00:00,0.633251,0.704278,0.654766
"3140",2025-05-04 04:00:00,0.621138,0.68515,0.648871
"3141",2025-05-04 05:00:00,0.635572,0.702653,0.671926
"3142",2025-05-04 06:00:00,0.641757,0.734089,0.703001
"3143",2025-05-04 07:00:00,0.647685,0.753184,0.676158
"3144",2025-05-04 08:00:00,0.641085,0.714056,0.64752
"3145",2025-05-04 09:00:00,0.61433,0.688717,0.635938
"3146",2025-05-04 10:00:00,0.611233,0.667585,0.61935
"3147",2025-05-04 11:00:00,0.61377,0.693919,0.627945
"3148",2025-05-04 12:00:00,0.623014,0.693463,0.647088
"3149",2025-05-04 13:00:00,0.62486,0.70563,0.646075
"3150",2025-05-04 14:00:00,0.670197,0.756036,0.68454
"3151",2025-05-04 15:00:00,0.64665,0.71551,0.656385
"3152",2025-05-04 16:00:00,0.666826,0.733144,0.67913
"3153",2025-05-04 17:00:00,0.692109,0.766709,0.751167
"3154",2025-05-04 18:00:00,0.695904,0.766776,0.778932
"3155",2025-05-04 19:00:00,0.685978,0.766187,0.7844
"3156",2025-05-04 20:00:00,0.687191,0.764547,0.784425
"3157",2025-05-04 21:00:00,0.672415,0.758245,0.781877
"3158",2025-05-04 22:00:00,0.664229,0.758408,0.751509
"3159",2025-05-04 23:00:00,0.668303,0.743265,0.730364
"3160",2025-05-05,0.676525,0.746592,0.72447
"3161",2025-05-05 01:00:00,0.691528,0.730101,0.728232
"3162",2025-05-05 02:00:00,0.669504,0.719976,0.705681
"3163",2025-05-05 03:00:00,0.664747,0.724587,0.689674
"3164",2025-05-05 04:00:00,0.659204,0.716466,0.693009
"3165",2025-05-05 05:00:00,0.658893,0.721294,0.694416
"3166",2025-05-05 06:00:00,0.670521,0.731072,0.714252
"3167",2025-05-05 07:00:00,0.682761,0.770008,0.764674
"3168",2025-05-05 08:00:00,0.689031,0.778853,0.774203
"3169",2025-05-05 09:00:00,0.689547,0.755863,0.762364
"3170",2025-05-05 10:00:00,0.663963,0.728115,0.713713
"3171",2025-05-05 11:00:00,0.658685,0.721118,0.699438
"3172",2025-05-05 12:00:00,0.667264,0.722153,0.697093
"3173",2025-05-05 13:00:00,0.66163,0.71677,0.703797
"3174",2025-05-05 14:00:00,0.655175,0.720113,0.704414
"3175",2025-05-05 15:00:00,0.663298,0.727154,0.725996
"3176",2025-05-05 16:00:00,0.653976,0.731607,0.712348
"3177",2025-05-05 17:00:00,0.661495,0.733245,0.729197
"3178",2025-05-05 18:00:00,0.663171,0.742769,0.724861
"3179",2025-05-05 19:00:00,0.661225,0.73142,0.724716
"3180",2025-05-05 20:00:00,0.658551,0.726971,0.723338
"3181",2025-05-05 21:00:00,0.656848,0.728517,0.71454
"3182",2025-05-05 22:00:00,0.654551,0.726877,0.695774
"3183",2025-05-05 23:00:00,0.650121,0.716275,0.695958
"3184",2025-05-06,0.647259,0.705998,0.688642
"3185",2025-05-06 01:00:00,0.645295,0.706749,0.684037
"3186",2025-05-06 02:00:00,0.645093,0.720437,0.683785
"3187",2025-05-06 03:00:00,0.660912,0.714059,0.681546
"3188",2025-05-06 04:00:00,0.653665,0.710696,0.702529
"3189",2025-05-06 05:00:00,0.642221,0.752748,0.741593
"3190",2025-05-06 06:00:00,0.707458,0.820501,1.019771
"3191",2025-05-06 07:00:00,0.716907,0.894868,0.818127
"3192",2025-05-06 08:00:00,0.785336,0.759247,0.745095
"3193",2025-05-06 09:00:00,0.714624,0.775406,0.718943
"3194",2025-05-06 10:00:00,0.640023,0.742154,0.691679
"3195",2025-05-06 11:00:00,0.647904,0.713367,0.702781
"3196",2025-05-06 12:00:00,0.668055,0.748468,0.678547
"3197",2025-05-06 13:00:00,0.662308,0.725252,0.669798
"3198",2025-05-06 14:00:00,0.65566,0.728377,0.670958
"3199",2025-05-06 15:00:00,0.645971,0.710469,0.673341
"3200",2025-05-06 16:00:00,0.665244,0.735078,0.682473
"3201",2025-05-06 17:00:00,0.644605,0.725533,0.686773
"3202",2025-05-06 18:00:00,0.639944,0.734152,0.692165
"3203",2025-05-06 19:00:00,0.64417,0.737351,0.703103
"3204",2025-05-06 20:00:00,0.63331,0.705769,0.672545
"3205",2025-05-06 21:00:00,0.640995,0.72398,0.687309
"3206",2025-05-06 22:00:00,0.625937,0.715433,0.663495
"3207",2025-05-06 23:00:00,0.622816,0.696875,0.667627
"3208",2025-05-07,0.618036,0.692038,0.666733
"3209",2025-05-07 01:00:00,0.628056,0.70231,0.64098
"3210",2025-05-07 02:00:00,0.623964,0.684574,0.640217
"3211",2025-05-07 03:00:00,0.634076,0.692233,0.665943
"3212",2025-05-07 04:00:00,0.651891,0.716852,0.672695
"3213",2025-05-07 05:00:00,0.674268,0.729007,0.703996
"3214",2025-05-07 06:00:00,0.700617,0.756695,0.716298
"3215",2025-05-07 07:00:00,0.728054,0.796471,0.790427
"3216",2025-05-07 08:00:00,0.674262,0.777679,0.758542
"3217",2025-05-07 09:00:00,0.707494,0.822392,0.7624
"3218",2025-05-07 10:00:00,0.675771,0.827199,0.747363
"3219",2025-05-07 11:00:00,0.667766,0.778736,0.691536
"3220",2025-05-07 12:00:00,0.670192,0.733371,0.661536
"3221",2025-05-07 13:00:00,0.647483,0.725702,0.664235
"3222",2025-05-07 14:00:00,0.69842,0.724434,0.665671
"3223",2025-05-07 15:00:00,0.689816,0.737793,0.718423
"3224",2025-05-07 16:00:00,0.72053,0.779695,0.713621
"3225",2025-05-07 17:00:00,0.719245,0.797588,0.764614
"3226",2025-05-07 18:00:00,0.773972,0.876236,0.81595
"3227",2025-05-07 19:00:00,0.759113,0.839948,0.795657
"3228",2025-05-07 20:00:00,0.800201,0.876517,0.806191
"3229",2025-05-07 21:00:00,0.796846,0.88562,0.789402
"3230",2025-05-07 22:00:00,0.800028,0.916478,0.788105
"3231",2025-05-07 23:00:00,0.797418,0.876626,0.79902
"3232",2025-05-08,0.782107,0.898682,0.779073
"3233",2025-05-08 01:00:00,0.771197,0.908055,0.792851
"3234",2025-05-08 02:00:00,0.788196,0.922967,0.803929
"3235",2025-05-08 03:00:00,0.836456,0.942144,0.838964
"3236",2025-05-08 04:00:00,0.929157,1.04745,0.913537
"3237",2025-05-08 05:00:00,0.907929,1.049206,0.924009
"3238",2025-05-08 08:00:00,0.935781,0.850512,0.918724
"3239",2025-05-08 09:00:00,0.836708,0.755362,0.745878
"3240",2025-05-08 10:00:00,0.683958,0.677096,0.649786
"3241",2025-05-08 11:00:00,0.652735,0.69427,0.669115
"3242",2025-05-08 12:00:00,0.65078,0.74451,0.691076
"3243",2025-05-08 13:00:00,0.695178,0.785409,0.737629
"3244",2025-05-08 14:00:00,0.690062,0.783671,0.745146
"3245",2025-05-08 15:00:00,0.693752,0.777161,0.738975
"3246",2025-05-08 16:00:00,0.702365,0.774627,0.720907
"3247",2025-05-08 17:00:00,0.724535,0.805805,0.793479
"3248",2025-05-08 18:00:00,0.757039,0.863262,0.822022
"3249",2025-05-08 19:00:00,0.747129,0.843063,0.829998
"3250",2025-05-08 20:00:00,0.754389,0.841789,0.862517
"3251",2025-05-08 21:00:00,0.754869,0.834548,0.840802
"3252",2025-05-08 22:00:00,0.768034,0.913661,0.854223
"3253",2025-05-08 23:00:00,0.745126,0.946881,0.909561
"3254",2025-05-09,0.720202,0.89118,0.896676
"3255",2025-05-09 01:00:00,0.723752,0.869139,0.84323
"3256",2025-05-09 02:00:00,0.744224,0.823817,0.809958
"3257",2025-05-09 03:00:00,0.759264,0.793911,0.791464
"3258",2025-05-09 04:00:00,0.725379,0.765027,0.746888
"3259",2025-05-09 05:00:00,0.696557,0.749194,0.733081
"3260",2025-05-09 06:00:00,0.699453,0.771302,0.745465
"3261",2025-05-09 07:00:00,0.700565,0.768854,0.773706
"3262",2025-05-09 08:00:00,0.701746,0.767955,0.754299
"3263",2025-05-09 09:00:00,0.724308,0.753261,0.749562
"3264",2025-05-09 10:00:00,0.685335,0.748521,0.727424
"3265",2025-05-09 11:00:00,0.684918,0.742109,0.726951
"3266",2025-05-09 12:00:00,0.677427,0.721993,0.729749
"3267",2025-05-09 13:00:00,0.661987,0.742392,0.725948
"3268",2025-05-09 14:00:00,0.665919,0.744956,0.731882
"3269",2025-05-09 15:00:00,0.667579,0.748293,0.743378
"3270",2025-05-09 16:00:00,0.677472,0.76116,0.765098
"3271",2025-05-09 17:00:00,0.662472,0.739068,0.739482
"3272",2025-05-09 18:00:00,0.650667,0.718202,0.722981
"3273",2025-05-09 19:00:00,0.645703,0.711367,0.718915
"3274",2025-05-09 20:00:00,0.636847,0.708989,0.710101
"3275",2025-05-09 21:00:00,0.6333,0.708937,0.697693
"3276",2025-05-09 22:00:00,0.63315,0.729205,0.705424
"3277",2025-05-09 23:00:00,0.638166,0.712932,0.701407
"3278",2025-05-10,0.643704,0.717373,0.696332
"3279",2025-05-10 01:00:00,0.647883,0.713659,0.680109
"3280",2025-05-10 02:00:00,0.646161,0.70522,0.67379
"3281",2025-05-10 03:00:00,0.647726,0.714534,0.675609
"3282",2025-05-10 04:00:00,0.660718,0.720278,0.665449
"3283",2025-05-10 05:00:00,0.690989,0.780983,0.67217
"3284",2025-05-10 06:00:00,0.700432,0.739395,0.680555
"3285",2025-05-10 07:00:00,0.717878,0.72768,0.685848
"3286",2025-05-10 08:00:00,0.708507,0.716518,0.690253
"3287",2025-05-10 09:00:00,0.700288,0.72194,0.690564
"3288",2025-05-10 10:00:00,0.713462,0.752377,0.720851
"3289",2025-05-10 11:00:00,0.708112,0.7552,0.722942
"3290",2025-05-10 12:00:00,0.714663,0.743501,0.710907
"3291",2025-05-10 13:00:00,0.703516,0.735307,0.705619
"3292",2025-05-10 14:00:00,0.700472,0.735162,0.710581
"3293",2025-05-10 15:00:00,0.692337,0.715955,0.67718
"3294",2025-05-10 16:00:00,0.687179,0.718445,0.700261
"3295",2025-05-10 17:00:00,0.686671,0.727853,0.704308
"3296",2025-05-10 18:00:00,0.705747,0.768161,0.725014
"3297",2025-05-10 19:00:00,0.728393,0.756221,0.791623
"3298",2025-05-10 20:00:00,0.819345,0.837916,0.910672
"3299",2025-05-10 21:00:00,0.911868,0.923095,1.119453
"3300",2025-05-10 22:00:00,0.960272,0.952531,1.116964
"3301",2025-05-10 23:00:00,1.03677,0.940766,0.990012
"3302",2025-05-11,1.076438,0.96346,1.038341
"3303",2025-05-11 01:00:00,1.02771,1.156041,0.914283
"3304",2025-05-11 02:00:00,1.064342,0.988031,0.818838
"3305",2025-05-11 03:00:00,0.874209,0.783727,0.830078
"3306",2025-05-11 04:00:00,0.853071,0.774425,0.842043
"3307",2025-05-11 05:00:00,0.969945,0.772274,0.798558
"3308",2025-05-11 06:00:00,1.123616,0.810894,0.791726
"3309",2025-05-11 07:00:00,0.811421,0.751649,0.772627
"3310",2025-05-11 08:00:00,0.72973,0.729924,0.673846
"3311",2025-05-11 09:00:00,0.700295,0.719629,0.651122
"3312",2025-05-11 10:00:00,0.689403,0.697485,0.653948
"3313",2025-05-11 11:00:00,0.664162,0.699217,0.648471
"3314",2025-05-11 12:00:00,0.654814,0.6955,0.656488
"3315",2025-05-11 13:00:00,0.663986,0.700305,0.66651
"3316",2025-05-11 14:00:00,0.647501,0.695622,0.661977
"3317",2025-05-11 15:00:00,0.654397,0.709771,0.668707
"3318",2025-05-11 16:00:00,0.674663,0.710834,0.689688
"3319",2025-05-11 17:00:00,0.683879,0.737207,0.714105
"3320",2025-05-11 18:00:00,0.710341,0.76334,0.75759
"3321",2025-05-11 19:00:00,0.723261,0.803666,0.811673
"3322",2025-05-11 20:00:00,0.802052,0.978891,0.907963
"3323",2025-05-11 21:00:00,0.884923,0.967135,0.997565
"3324",2025-05-11 22:00:00,0.890378,1.014183,0.958089
"3325",2025-05-11 23:00:00,0.896642,1.001121,0.936675
"3326",2025-05-12,0.913584,0.99596,0.910127
"3327",2025-05-12 01:00:00,0.858867,0.904198,0.831542
"3328",2025-05-12 02:00:00,0.899592,0.950587,0.857604
"3329",2025-05-12 03:00:00,0.989544,0.999228,0.833724
"3330",2025-05-12 04:00:00,1.121063,0.975072,0.844785
"3331",2025-05-12 05:00:00,1.152576,0.960028,0.874358
"3332",2025-05-12 07:00:00,1.105239,1.012709,1.023624
"3333",2025-05-12 08:00:00,0.841266,0.911428,0.782638
"3334",2025-05-12 09:00:00,0.689602,0.75077,0.688657
"3335",2025-05-12 10:00:00,0.640274,0.718403,0.657514
"3336",2025-05-12 11:00:00,0.647151,0.715932,0.657339
"3337",2025-05-12 12:00:00,0.655947,0.72848,0.657197
"3338",2025-05-12 13:00:00,0.662521,0.715354,0.667317
"3339",2025-05-12 14:00:00,0.666834,0.718763,0.67992
"3340",2025-05-12 15:00:00,0.69121,0.731507,0.727924
"3341",2025-05-12 16:00:00,0.708164,0.761391,0.727137
"3342",2025-05-12 17:00:00,0.724077,0.784123,0.75328
"3343",2025-05-12 18:00:00,0.742852,0.805903,0.776993
"3344",2025-05-12 19:00:00,0.769694,0.836112,0.804668
"3345",2025-05-12 20:00:00,0.796335,0.854033,0.82699
"3346",2025-05-12 21:00:00,0.80648,0.88179,0.821245
"3347",2025-05-12 22:00:00,0.790137,0.883599,0.795729
"3348",2025-05-12 23:00:00,0.787795,0.862262,0.819869
"3349",2025-05-13,0.787664,0.886268,0.792689
"3350",2025-05-13 01:00:00,0.789003,0.955723,0.774765
"3351",2025-05-13 02:00:00,0.769535,0.83711,0.798296
"3352",2025-05-13 03:00:00,0.777347,0.875951,0.812309
"3353",2025-05-13 04:00:00,0.782268,0.918284,0.857938
"3354",2025-05-13 05:00:00,0.873024,0.946694,0.917755
"3355",2025-05-13 06:00:00,0.869689,0.975706,0.951307
"3356",2025-05-13 07:00:00,0.80377,0.944898,1.018742
"3357",2025-05-13 08:00:00,0.666465,0.75784,0.910385
"3358",2025-05-13 09:00:00,0.630439,0.707477,0.692488
"3359",2025-05-13 10:00:00,0.593958,0.684298,0.657019
"3360",2025-05-13 11:00:00,0.612798,0.675021,0.622844
"3361",2025-05-13 12:00:00,0.614213,0.711845,0.638826
"3362",2025-05-13 13:00:00,0.649089,0.718389,0.659001
"3363",2025-05-13 14:00:00,0.659928,0.739772,0.688318
"3364",2025-05-13 15:00:00,0.713126,0.763108,0.719611
"3365",2025-05-13 16:00:00,0.711271,0.771403,0.734565
"3366",2025-05-13 17:00:00,0.735451,0.776699,0.749677
"3367",2025-05-13 18:00:00,0.768461,0.797686,0.793695
"3368",2025-05-13 19:00:00,0.768654,0.824904,0.820076
"3369",2025-05-13 20:00:00,0.745284,0.82848,0.843153
"3370",2025-05-13 21:00:00,0.736533,0.828282,0.824215
"3371",2025-05-13 22:00:00,0.743192,0.842255,0.790209
"3372",2025-05-13 23:00:00,0.764482,0.8398,0.786083
"3373",2025-05-14,0.75807,0.794989,0.802255
"3374",2025-05-14 01:00:00,0.743561,0.782348,0.786847
"3375",2025-05-14 02:00:00,0.76833,0.793903,0.78919
"3376",2025-05-14 03:00:00,0.759826,0.796626,0.816853
"3377",2025-05-14 04:00:00,0.761551,0.811775,0.823891
"3378",2025-05-14 05:00:00,0.751776,0.840987,0.831324
"3379",2025-05-14 06:00:00,0.76553,0.85545,0.866589
"3380",2025-05-14 07:00:00,0.776997,0.906606,0.919864
"3381",2025-05-14 08:00:00,0.722631,0.810497,0.775668
"3382",2025-05-14 09:00:00,0.701723,0.747413,0.771292
"3383",2025-05-14 10:00:00,0.696093,0.772592,0.731453
"3384",2025-05-14 11:00:00,0.700756,0.743981,0.723118
"3385",2025-05-14 12:00:00,0.675891,0.730213,0.674888
"3386",2025-05-14 13:00:00,0.676722,0.739756,0.677977
"3387",2025-05-14 14:00:00,0.683249,0.741612,0.676694
"3388",2025-05-14 15:00:00,0.668769,0.740058,0.700537
"3389",2025-05-14 16:00:00,0.689046,0.768419,0.72433
"3390",2025-05-14 17:00:00,0.752216,0.796722,0.768289
"3391",2025-05-14 18:00:00,0.779126,0.823927,0.812818
"3392",2025-05-14 19:00:00,0.77674,0.816717,0.8093
"3393",2025-05-14 20:00:00,0.745593,0.813685,0.797279
"3394",2025-05-14 21:00:00,0.736489,0.803271,0.785131
"3395",2025-05-14 22:00:00,0.714596,0.784358,0.772445
"3396",2025-05-14 23:00:00,0.698079,0.769206,0.739162
"3397",2025-05-15,0.689361,0.756858,0.725225
"3398",2025-05-15 01:00:00,0.684832,0.742841,0.706462
"3399",2025-05-15 02:00:00,0.685991,0.743329,0.72105
"3400",2025-05-15 03:00:00,0.677799,0.742171,0.711142
"3401",2025-05-15 04:00:00,0.67708,0.749827,0.716514
"3402",2025-05-15 05:00:00,0.713538,0.757046,0.738412
"3403",2025-05-15 06:00:00,0.734938,0.798711,0.79811
"3404",2025-05-15 07:00:00,0.806297,0.80631,0.83276
"3405",2025-05-15 08:00:00,0.70658,0.817966,0.787228
"3406",2025-05-15 09:00:00,0.700816,0.789549,0.706891
"3407",2025-05-15 10:00:00,0.688152,0.775926,0.691291
"3408",2025-05-15 11:00:00,0.65928,0.767684,0.68676
"3409",2025-05-15 12:00:00,0.663753,0.778271,0.658377
"3410",2025-05-15 13:00:00,0.633335,0.768026,0.653704
"3411",2025-05-15 14:00:00,0.654711,0.79017,0.687195
"3412",2025-05-15 15:00:00,0.660595,0.745299,0.712886
"3413",2025-05-15 16:00:00,0.633662,0.747767,0.6826
"3414",2025-05-15 17:00:00,0.631228,0.749286,0.718512
"3415",2025-05-15 18:00:00,0.650757,0.777306,0.728661
"3416",2025-05-15 19:00:00,0.656035,0.793758,0.775764
"3417",2025-05-15 20:00:00,0.668414,0.795503,0.838437
"3418",2025-05-15 21:00:00,0.687678,0.853607,0.799206
"3419",2025-05-15 22:00:00,0.691401,0.815714,0.790479
"3420",2025-05-15 23:00:00,0.681969,0.780368,0.737167
"3421",2025-05-16,0.655113,0.752855,0.737331
"3422",2025-05-16 01:00:00,0.649262,0.736233,0.810561
"3423",2025-05-16 02:00:00,0.648712,0.741559,0.72362
"3424",2025-05-16 03:00:00,0.65402,0.749367,0.70362
"3425",2025-05-16 04:00:00,0.656577,0.760352,0.718666
"3426",2025-05-16 05:00:00,0.683952,0.777681,0.735581
"3427",2025-05-16 06:00:00,0.718965,0.838709,0.799541
"3428",2025-05-16 07:00:00,0.771752,0.861897,0.890648
"3429",2025-05-16 08:00:00,0.813711,0.983091,0.770817
"3430",2025-05-16 09:00:00,0.756792,0.82445,0.72809
"3431",2025-05-16 10:00:00,0.939569,0.766568,0.675075
"3432",2025-05-16 11:00:00,0.750576,0.765794,0.681939
"3433",2025-05-16 12:00:00,0.659071,0.770449,0.724908
"3434",2025-05-16 13:00:00,0.65138,0.791587,0.711981
"3435",2025-05-16 14:00:00,0.646263,0.737926,0.684029
"3436",2025-05-16 15:00:00,0.661735,0.736237,0.696439
"3437",2025-05-16 16:00:00,0.667556,0.759396,0.738302
"3438",2025-05-16 17:00:00,0.698971,0.795232,0.765538
"3439",2025-05-16 18:00:00,0.733636,0.830872,0.786429
"3440",2025-05-16 19:00:00,0.715089,0.817707,0.836229
"3441",2025-05-16 20:00:00,0.758434,0.868131,0.820297
"3442",2025-05-16 21:00:00,0.801002,0.845514,0.803273
"3443",2025-05-16 22:00:00,0.757645,0.822827,0.767259
"3444",2025-05-16 23:00:00,0.731656,0.808495,0.75205
"3445",2025-05-17,0.695605,0.81471,0.759213
"3446",2025-05-17 01:00:00,0.679146,0.82643,0.763409
"3447",2025-05-17 02:00:00,0.671101,0.755417,0.721291
"3448",2025-05-17 03:00:00,0.668722,0.744997,0.704716
"3449",2025-05-17 04:00:00,0.663116,0.732891,0.691353
"3450",2025-05-17 05:00:00,0.670137,0.720297,0.688527
"3451",2025-05-17 06:00:00,0.67001,0.741871,0.707701
"3452",2025-05-17 07:00:00,0.68244,0.7545,0.72253
"3453",2025-05-17 08:00:00,0.668475,0.752466,0.723087
"3454",2025-05-17 09:00:00,0.712121,0.765602,0.715838
"3455",2025-05-17 10:00:00,0.703824,0.777054,0.73484
"3456",2025-05-17 11:00:00,0.709187,0.782971,0.753568
"3457",2025-05-17 12:00:00,0.712197,0.826889,0.744264
"3458",2025-05-17 13:00:00,0.670285,0.775453,0.749773
"3459",2025-05-17 14:00:00,0.704599,0.793654,0.824128
"3460",2025-05-17 15:00:00,0.678115,0.768909,0.729598
"3461",2025-05-17 16:00:00,0.660455,0.739064,0.714419
"3462",2025-05-17 17:00:00,0.667647,0.761193,0.744314
"3463",2025-05-17 18:00:00,0.672274,0.757051,0.767711
"3464",2025-05-17 19:00:00,0.69604,0.850234,0.854115
"3465",2025-05-17 20:00:00,0.697388,0.816536,0.904367
"3466",2025-05-17 21:00:00,0.696902,0.894515,0.971216
"3467",2025-05-17 22:00:00,0.828703,0.826103,0.769495
"3468",2025-05-17 23:00:00,0.693845,0.727021,0.698362
"3469",2025-05-18,0.741541,0.743762,0.715397
"3470",2025-05-18 01:00:00,0.719554,0.743848,0.703669
"3471",2025-05-18 02:00:00,0.72955,0.737675,0.697323
"3472",2025-05-18 03:00:00,0.68796,0.730911,0.685316
"3473",2025-05-18 04:00:00,0.688387,0.728117,0.690771
"3474",2025-05-18 05:00:00,0.693611,0.737278,0.696211
"3475",2025-05-18 06:00:00,0.692393,0.741102,0.700314
"3476",2025-05-18 07:00:00,0.693853,0.729612,0.691018
"3477",2025-05-18 08:00:00,0.677671,0.712774,0.659334
"3478",2025-05-18 09:00:00,0.667252,0.703215,0.649351
"3479",2025-05-18 10:00:00,0.659135,0.709914,0.647741
"3480",2025-05-18 11:00:00,0.660984,0.705447,0.664041
"3481",2025-05-18 12:00:00,0.670831,0.731471,0.694179
"3482",2025-05-18 13:00:00,0.683921,0.739962,0.703461
"3483",2025-05-18 14:00:00,0.704434,0.75157,0.786255
"3484",2025-05-18 15:00:00,0.720868,0.760963,0.810537
"3485",2025-05-18 16:00:00,0.730413,0.776107,0.773524
"3486",2025-05-18 17:00:00,0.725109,0.773679,0.763326
"3487",2025-05-18 18:00:00,0.742074,0.78478,0.767865
"3488",2025-05-18 19:00:00,0.744054,0.785421,0.765576
"3489",2025-05-18 20:00:00,0.75966,0.774321,0.783878
"3490",2025-05-18 21:00:00,0.743251,0.757962,0.754743
"3491",2025-05-18 22:00:00,0.717343,0.741528,0.714634
"3492",2025-05-18 23:00:00,0.694977,0.727501,0.69155
"3493",2025-05-19,0.697178,0.724695,0.691189
"3494",2025-05-19 01:00:00,0.694513,0.721952,0.684355
"3495",2025-05-19 02:00:00,0.699448,0.721752,0.683147
"3496",2025-05-19 03:00:00,0.68191,0.719243,0.678666
"3497",2025-05-19 04:00:00,0.687328,0.720878,0.683272
"3498",2025-05-19 05:00:00,0.703532,0.721774,0.692961
"3499",2025-05-19 06:00:00,0.707041,0.729416,0.696309
"3500",2025-05-19 07:00:00,0.718362,0.730977,0.72138
"3501",2025-05-19 08:00:00,0.717912,0.724632,0.68232
"3502",2025-05-19 09:00:00,0.716765,0.71867,0.670472
"3503",2025-05-19 10:00:00,0.696183,0.717089,0.662865
"3504",2025-05-19 11:00:00,0.714416,0.703743,0.659545
"3505",2025-05-19 12:00:00,0.702183,0.704601,0.67203
"3506",2025-05-19 13:00:00,0.684896,0.712305,0.674874
"3507",2025-05-19 14:00:00,0.697118,0.72066,0.703418
"3508",2025-05-19 15:00:00,0.713755,0.740469,0.746708
"3509",2025-05-19 16:00:00,0.720256,0.759072,0.726441
"3510",2025-05-19 17:00:00,0.720812,0.762916,0.744944
"3511",2025-05-19 18:00:00,0.715539,0.757248,0.740478
"3512",2025-05-19 19:00:00,0.72086,0.749075,0.742098
"3513",2025-05-19 20:00:00,0.706897,0.74908,0.724504
"3514",2025-05-19 21:00:00,0.709681,0.745275,0.713132
"3515",2025-05-19 22:00:00,0.706387,0.745058,0.724757
"3516",2025-05-19 23:00:00,0.711272,0.739269,0.699825
"3517",2025-05-20,0.697095,0.735797,0.696695
"3518",2025-05-20 01:00:00,0.69504,0.732885,0.694603
"3519",2025-05-20 02:00:00,0.703211,0.730954,0.691929
"3520",2025-05-20 03:00:00,0.712664,0.73064,0.69054
"3521",2025-05-20 04:00:00,0.723192,0.730091,0.691891
"3522",2025-05-20 05:00:00,0.741368,0.752901,0.694126
"3523",2025-05-20 06:00:00,0.760903,0.759002,0.708608
"3524",2025-05-20 07:00:00,0.75025,0.756129,0.734464
"3525",2025-05-20 08:00:00,0.742944,0.76944,0.717885
"3526",2025-05-20 09:00:00,0.701833,0.748419,0.703056
"3527",2025-05-20 10:00:00,0.672593,0.728082,0.689419
"3528",2025-05-20 11:00:00,0.665694,0.726405,0.675908
